Transaction_ID,Transaction_DateTime,Fiscal_Year,Fiscal_Quarter,Month,Hour,Weekend_Flag,Night_Transaction_Flag,Source_Node_ID,Destination_Node_ID,Source_Node_Index,Destination_Node_Index,Source_Entity_ID,Destination_Entity_ID,Source_Entity_Name,Destination_Entity_Name,Source_Bank,Destination_Bank,Source_Province,Destination_Province,Source_City,Destination_City,Source_Account_Type,Destination_Account_Type,Source_Account_Age_Days,Destination_Account_Age_Days,Currency,Transaction_Amount_RMB,Historical_Avg_Amount_RMB,Transaction_to_Avg_Ratio,Approval_Threshold_RMB,Amount_Threshold_Ratio,Payment_Channel,Invoice_ID,Invoice_Type,Invoice_Match_Score,Tax_Validation_Flag,Duplicate_Invoice_Flag,Edge_Type,Same_Bank_Flag,Province_Mismatch_Flag,Related_Party_Flag,Time_Since_Last_Transaction_Min,Approval_Level,Approval_Delay_Min,Vendor_Risk_Score,Source_Account_Degree,Destination_Account_Degree,Source_PageRank,Destination_PageRank,Common_Counterparty_Count,Edge_Transaction_Count_30D,Relation_Strength_Score,Temporal_Burst_Score,Audit_Rule_Violation_Count,Relational_Anomaly_Score,Abnormal_Type,Risk_Class,Abnormal_Label
CN-TXN-0001320,2024-06-05 22:38:57,2024,2,6,22,0,0,CN-ACC-001110,CN-ACC-000428,1109,427,CN-ENT-00228,CN-ENT-00577,Futai Construction Holdings,Jinmao Financial Services Ltd,ICBC,Bank of Communications,Shandong,Sichuan,Jinan,Chengdu,Corporate Operating Account,Customer Receivable Account,3242,786,CNY,22394.58,12091.58,1.8521,100000,0.2239,CNAPS Bank Transfer,CN-VAT-0001320,VAT Special Invoice,0.9805,1,0,Service Settlement,0,1,0,163.06,Auto Approved,78.99,0.2314,25,15,0.26446,0.12962,10,7,0.7603,0.5344,1,0.2867,Normal,0,0
CN-TXN-0001321,2023-02-05 19:03:37,2023,1,2,19,1,0,CN-ACC-001009,CN-ACC-000981,1008,980,CN-ENT-00413,CN-ENT-00380,Xinghe Technology Co Ltd,Zhongyuan Retail Management,Bank of Communications,Agricultural Bank of China,Hubei,Jiangsu,Yichang,Suzhou,Payroll Account,Tax Settlement Account,2928,1329,CNY,16163.69,14702.2,1.0994,100000,0.1616,UnionPay Corporate Payment,CN-VAT-0001321,Electronic Invoice,1.0,1,0,Intercompany Transfer,0,1,0,178.09,Finance Approved,187.09,0.2466,262,33,0.23683,0.12349,11,8,0.5989,0.433,1,0.2686,Normal,0,0
CN-TXN-0001322,2023-12-13 23:37:08,2023,4,12,23,0,1,CN-ACC-000684,CN-ACC-000156,683,155,CN-ENT-00467,CN-ENT-00453,Tiancheng Energy Development,Jinmao Retail Management,Bank of China,ICBC,Tianjin,Sichuan,Tianjin,Chengdu,Subsidiary Account,Corporate Operating Account,1838,2466,CNY,24266.24,45355.17,0.535,500000,0.0485,Alipay Business,CN-VAT-0001322,Service Invoice,0.8667,1,0,Supplier Payment,0,1,0,183.38,Auto Approved,27.09,0.0341,34,139,0.28704,0.03935,7,11,0.4685,0.3904,1,0.2311,Normal,0,0
CN-TXN-0001323,2023-09-08 10:59:13,2023,3,9,10,0,0,CN-ACC-000980,CN-ACC-000744,979,743,CN-ENT-00203,CN-ENT-00085,Yong'an Construction Holdings,Longsheng Technology Co Ltd,ICBC,Postal Savings Bank of China,Chongqing,Chongqing,Chongqing,Chongqing,Subsidiary Account,Customer Receivable Account,3065,427,CNY,20532.15,40721.26,0.5042,200000,0.1027,ERP Payment Gateway,CN-VAT-0001323,Service Invoice,0.955,1,0,Asset Purchase,0,0,0,427.9,Auto Approved,51.61,0.3871,181,29,0.35547,0.13202,3,10,0.2249,0.1653,0,0.1123,Normal,0,0
CN-TXN-0001324,2025-02-12 15:24:01,2025,1,2,15,0,0,CN-ACC-000478,CN-ACC-000623,477,622,CN-ENT-00041,CN-ENT-00369,Lianhua Logistics Co Ltd,Ruixin Logistics Co Ltd,Bank of Communications,China Merchants Bank,Zhejiang,Henan,Wenzhou,Luoyang,Customer Receivable Account,Customer Receivable Account,3978,2697,CNY,36264.07,68330.41,0.5307,100000,0.3626,WeChat Pay Business,CN-VAT-0001324,Electronic Invoice,0.9283,1,0,Payroll Disbursement,0,1,0,327.94,Audit Required,134.18,0.4375,163,167,0.08953,0.05965,5,7,0.3268,0.2249,1,0.2758,Normal,0,0
CN-TXN-0001325,2023-08-04 14:58:25,2023,3,8,14,0,0,CN-ACC-001124,CN-ACC-000586,1123,585,CN-ENT-00358,CN-ENT-00449,Shengli Medical Equipment Co Ltd,Yong'an Technology Co Ltd,ICBC,Bank of China,Sichuan,Guangdong,Chengdu,Foshan,Vendor Payable Account,Subsidiary Account,1625,277,CNY,10363.3,18717.5,0.5537,50000,0.2073,Digital Yuan Pilot Payment,CN-VAT-0001325,Customs Invoice,0.959,1,0,Service Settlement,0,1,0,182.38,Manager Approved,144.22,0.3857,315,81,0.07478,0.08056,6,9,0.054,0.394,1,0.2928,Normal,0,0
CN-TXN-0001326,2025-06-01 00:16:56,2025,2,6,0,1,1,CN-ACC-001371,CN-ACC-000922,1370,921,CN-ENT-00085,CN-ENT-00594,Longsheng Technology Co Ltd,Guanghua Energy Development,China Construction Bank,ICBC,Sichuan,Tianjin,Mianyang,Tianjin,Customer Receivable Account,Subsidiary Account,2751,4169,CNY,7808.18,7392.74,1.0562,100000,0.0781,UnionPay Corporate Payment,CN-VAT-0001326,VAT General Invoice,0.9992,1,0,Refund Transaction,0,1,0,264.7,Finance Approved,31.95,0.1091,77,282,0.09842,0.03754,8,9,0.1117,0.356,1,0.2273,Normal,0,0
CN-TXN-0001327,2023-11-26 20:35:06,2023,4,11,20,1,0,CN-ACC-000311,CN-ACC-001416,310,1415,CN-ENT-00408,CN-ENT-00255,Haichuang Medical Equipment Co Ltd,Hengda Trading Co Ltd,Shanghai Pudong Development Bank,Bank of China,Henan,Jiangsu,Zhengzhou,Suzhou,Vendor Payable Account,Payroll Account,1872,1037,CNY,124127.4,43957.14,2.8238,50000,2.4825,Digital Yuan Pilot Payment,CN-VAT-0001327,VAT Special Invoice,1.0,1,0,Payroll Disbursement,0,1,0,563.75,Finance Approved,29.81,0.2757,90,62,0.10496,0.25245,6,7,0.1982,0.1762,1,0.2303,Normal,0,0
CN-TXN-0001328,2025-07-20 16:55:15,2025,3,7,16,1,0,CN-ACC-001001,CN-ACC-001422,1000,1421,CN-ENT-00353,CN-ENT-00625,Zhongyuan Energy Development,Hengda Financial Services Ltd,China Construction Bank,Agricultural Bank of China,Shanghai,Guangdong,Shanghai,Shenzhen,Vendor Payable Account,Tax Settlement Account,842,3605,CNY,49605.82,44148.56,1.1236,50000,0.9921,Digital Yuan Pilot Payment,CN-VAT-0001328,Electronic Invoice,0.8901,1,0,Supplier Payment,0,1,0,8.84,Manager Approved,11.58,0.2972,213,111,0.19023,0.36865,10,8,0.472,0.984,2,0.3889,Normal,0,0
CN-TXN-0001329,2024-01-30 10:05:13,2024,1,1,10,0,0,CN-ACC-000166,CN-ACC-001052,165,1051,CN-ENT-00526,CN-ENT-00024,Yong'an Logistics Co Ltd,Jinmao Financial Services Ltd,Postal Savings Bank of China,Shanghai Pudong Development Bank,Henan,Guangdong,Zhengzhou,Dongguan,Customer Receivable Account,Subsidiary Account,622,3237,CNY,33691.66,35284.63,0.9549,500000,0.0674,WeChat Pay Business,CN-VAT-0001678,Customs Invoice,0.8205,1,1,Intercompany Transfer,0,1,0,243.19,Manager Approved,50.49,0.243,123,240,0.04241,0.10208,6,12,0.2112,0.236,2,0.3702,Normal,0,0
CN-TXN-0001330,2025-04-04 05:09:11,2025,2,4,5,0,1,CN-ACC-000567,CN-ACC-000497,566,496,CN-ENT-00103,CN-ENT-00259,Jinmao Trading Co Ltd,Shengli Technology Co Ltd,Postal Savings Bank of China,China Construction Bank,Fujian,Shandong,Fuzhou,Qingdao,Corporate Operating Account,Tax Settlement Account,577,2428,CNY,21401.72,12609.26,1.6973,100000,0.214,Digital Yuan Pilot Payment,CN-VAT-0001330,Electronic Invoice,0.9144,1,0,Tax Payment,0,1,0,270.38,Audit Required,50.99,0.6762,105,87,0.2016,0.02125,4,9,0.1891,0.2984,1,0.3396,Normal,0,0
CN-TXN-0001331,2025-01-02 16:06:01,2025,1,1,16,0,0,CN-ACC-001004,CN-ACC-001449,1003,1448,CN-ENT-00630,CN-ENT-00440,Futai Medical Equipment Co Ltd,Futai Energy Development,Shanghai Pudong Development Bank,Postal Savings Bank of China,Beijing,Shanghai,Beijing,Shanghai,Payroll Account,Tax Settlement Account,3155,3733,CNY,6255.32,9866.48,0.634,50000,0.1251,CNAPS Bank Transfer,CN-VAT-0001331,VAT Special Invoice,0.9147,1,0,Service Settlement,0,1,0,173.5,Finance Approved,84.86,0.4281,6,272,0.09695,0.08884,8,6,0.1254,0.3079,1,0.2903,Normal,0,0
CN-TXN-0001332,2025-12-19 23:33:23,2025,4,12,23,0,1,CN-ACC-000417,CN-ACC-001498,416,1497,CN-ENT-00297,CN-ENT-00234,Tiancheng Financial Services Ltd,Guanghua Energy Development,Bank of China,ICBC,Tianjin,Chongqing,Tianjin,Chongqing,Vendor Payable Account,Tax Settlement Account,2948,1747,CNY,58401.24,32924.53,1.7738,100000,0.584,Branch Counter Transfer,CN-VAT-0001332,Customs Invoice,0.7548,1,0,Supplier Payment,0,1,0,85.64,Audit Required,53.16,0.2268,164,71,0.24991,0.35075,8,15,0.2746,0.5889,1,0.318,Normal,0,0
CN-TXN-0001333,2024-07-29 03:49:43,2024,3,7,3,0,1,CN-ACC-000354,CN-ACC-001270,353,1269,CN-ENT-00587,CN-ENT-00425,Longsheng Manufacturing Group,Dahua Energy Development,Industrial Bank,ICBC,Zhejiang,Chongqing,Ningbo,Chongqing,Payroll Account,Customer Receivable Account,2552,2611,CNY,19297.64,11331.99,1.7029,50000,0.386,WeChat Pay Business,CN-VAT-0001333,Electronic Invoice,0.9808,1,0,Payroll Disbursement,0,1,0,164.39,Auto Approved,113.74,0.2028,74,235,0.22828,0.12084,8,12,0.5208,0.4103,1,0.2584,Normal,0,0
CN-TXN-0001334,2024-01-22 22:04:52,2024,1,1,22,0,0,CN-ACC-000576,CN-ACC-001310,575,1309,CN-ENT-00442,CN-ENT-00591,Jinmao Manufacturing Group,Xinghe Financial Services Ltd,Postal Savings Bank of China,Shanghai Pudong Development Bank,Shanghai,Hubei,Shanghai,Yichang,Corporate Operating Account,Payroll Account,2530,3960,CNY,18060.25,17483.63,1.033,50000,0.3612,Alipay Business,CN-VAT-0001334,VAT General Invoice,0.8885,1,0,Tax Payment,0,1,0,143.4,Auto Approved,9.64,0.1113,238,147,0.32836,0.19297,3,9,0.4449,0.4399,1,0.2539,Normal,0,0
CN-TXN-0001335,2024-12-12 13:33:09,2024,4,12,13,0,0,CN-ACC-000172,CN-ACC-001226,171,1225,CN-ENT-00486,CN-ENT-00233,Hengda Logistics Co Ltd,Huaxin Financial Services Ltd,Industrial Bank,China Construction Bank,Shandong,Jiangsu,Qingdao,Nanjing,Tax Settlement Account,Tax Settlement Account,4199,3784,CNY,3154347.33,194829.98,16.1903,200000,15.7717,ERP Payment Gateway,CN-VAT-0001335,VAT Special Invoice,0.9169,1,0,Tax Payment,0,1,0,275.33,Manager Approved,115.56,0.7137,291,144,0.2083,0.14599,6,6,0.4279,0.3991,2,0.3825,Unusual_Amount_Spike,1,1
CN-TXN-0001336,2023-02-02 18:55:51,2023,1,2,18,0,0,CN-ACC-000939,CN-ACC-001141,938,1140,CN-ENT-00349,CN-ENT-00622,Ruixin Energy Development,Lianhua Construction Holdings,Industrial Bank,Bank of Communications,Shandong,Hubei,Jinan,Wuhan,Customer Receivable Account,Vendor Payable Account,3444,3665,CNY,200804.81,108739.62,1.8467,50000,4.0161,Digital Yuan Pilot Payment,CN-VAT-0001336,Electronic Invoice,0.8858,1,0,Service Settlement,0,1,0,151.21,Auto Approved,70.73,0.2423,20,146,0.14882,0.1709,7,9,0.1552,0.5037,1,0.2928,Normal,0,0
CN-TXN-0001337,2025-11-30 03:23:06,2025,4,11,3,1,1,CN-ACC-000197,CN-ACC-001089,196,1088,CN-ENT-00302,CN-ENT-00591,Haichuang Manufacturing Group,Xinghe Financial Services Ltd,Bank of China,Postal Savings Bank of China,Hubei,Jiangsu,Yichang,Nanjing,Vendor Payable Account,Subsidiary Account,794,226,CNY,40924.41,39915.4,1.0253,50000,0.8185,Branch Counter Transfer,CN-VAT-0001337,Service Invoice,0.9075,1,0,Customer Receipt,0,1,0,265.09,Finance Approved,37.72,0.1794,283,193,0.27782,0.16837,8,5,0.2183,0.3581,1,0.2508,Normal,0,0
CN-TXN-0001338,2025-01-12 02:30:32,2025,1,1,2,1,1,CN-ACC-000500,CN-ACC-000958,499,957,CN-ENT-00518,CN-ENT-00311,Huaxin Retail Management,Jinmao Construction Holdings,Postal Savings Bank of China,Industrial Bank,Chongqing,Fujian,Chongqing,Fuzhou,Tax Settlement Account,Payroll Account,2656,3392,CNY,12385.61,13403.88,0.924,50000,0.2477,WeChat Pay Business,CN-VAT-0001338,Customs Invoice,0.9966,1,0,Intercompany Transfer,0,1,0,649.03,Finance Approved,67.38,0.3598,214,216,0.07603,0.17908,10,8,0.3135,0.2104,1,0.2513,Normal,0,0
CN-TXN-0001339,2023-02-23 15:50:49,2023,1,2,15,0,0,CN-ACC-000470,CN-ACC-000970,469,969,CN-ENT-00265,CN-ENT-00257,Shengli Financial Services Ltd,Dahua Medical Equipment Co Ltd,China Construction Bank,China Merchants Bank,Beijing,Tianjin,Beijing,Tianjin,Vendor Payable Account,Subsidiary Account,2372,1501,CNY,10104.19,12813.52,0.7886,200000,0.0505,CNAPS Bank Transfer,CN-VAT-0001339,Service Invoice,0.9251,1,0,Intercompany Transfer,0,1,0,120.87,Auto Approved,80.08,0.3066,166,311,0.1375,0.34214,8,12,0.2778,0.4962,1,0.2991,Normal,0,0
CN-TXN-0001340,2023-07-08 06:48:15,2023,3,7,6,1,0,CN-ACC-001452,CN-ACC-000585,1451,584,CN-ENT-00575,CN-ENT-00288,Ruixin Medical Equipment Co Ltd,Huaxin Logistics Co Ltd,Bank of China,Bank of China,Fujian,Tianjin,Fuzhou,Tianjin,Vendor Payable Account,Corporate Operating Account,627,2490,CNY,35064.2,37678.43,0.9306,50000,0.7013,ERP Payment Gateway,CN-VAT-0001340,VAT Special Invoice,1.0,1,0,Customer Receipt,1,1,0,474.12,Audit Required,93.73,0.3861,255,20,0.03807,0.15701,3,11,0.1209,0.1634,1,0.2478,Normal,0,0
CN-TXN-0001341,2023-01-16 09:02:38,2023,1,1,9,0,0,CN-ACC-001488,CN-ACC-001331,1487,1330,CN-ENT-00590,CN-ENT-00122,Tiancheng Technology Co Ltd,Zhongyuan Energy Development,Bank of Communications,Bank of Communications,Zhejiang,Tianjin,Wenzhou,Tianjin,Customer Receivable Account,Vendor Payable Account,1445,4195,CNY,64007.39,67693.33,0.9455,100000,0.6401,Alipay Business,CN-VAT-0001341,VAT Special Invoice,0.9577,1,0,Tax Payment,1,1,0,229.05,Manager Approved,44.43,0.2608,114,143,0.05937,0.25903,3,9,0.116,0.373,1,0.2647,Normal,0,0
CN-TXN-0001342,2024-12-31 14:56:00,2024,4,12,14,0,0,CN-ACC-000119,CN-ACC-000952,118,951,CN-ENT-00474,CN-ENT-00297,Lianhua Manufacturing Group,Tiancheng Financial Services Ltd,Shanghai Pudong Development Bank,China Construction Bank,Jiangsu,Jiangsu,Wuxi,Wuxi,Subsidiary Account,Subsidiary Account,2614,1205,CNY,12588.69,15007.02,0.8389,500000,0.0252,UnionPay Corporate Payment,CN-VAT-0001342,Customs Invoice,0.9621,1,0,Customer Receipt,0,0,0,39.61,Auto Approved,44.61,0.2347,225,199,0.08832,0.05923,5,7,0.418,0.7274,0,0.1827,Normal,0,0
CN-TXN-0001343,2024-12-29 05:28:05,2024,4,12,5,1,1,CN-ACC-000236,CN-ACC-000921,235,920,CN-ENT-00357,CN-ENT-00116,Ruixin Retail Management,Jinmao Medical Equipment Co Ltd,China Merchants Bank,Bank of Communications,Jiangsu,Fujian,Suzhou,Fuzhou,Corporate Operating Account,Tax Settlement Account,315,1155,CNY,13901.0,15637.07,0.889,100000,0.139,WeChat Pay Business,CN-VAT-0001343,No Invoice,0.9077,1,0,Tax Payment,0,1,0,452.63,Manager Approved,16.83,0.033,179,81,0.30273,0.1237,7,5,0.3643,0.193,1,0.1916,Normal,0,0
CN-TXN-0001344,2023-06-28 08:11:51,2023,2,6,8,0,0,CN-ACC-001099,CN-ACC-001113,1098,1112,CN-ENT-00194,CN-ENT-00401,Zhongyuan Medical Equipment Co Ltd,Huaxin Trading Co Ltd,ICBC,Bank of China,Chongqing,Chongqing,Chongqing,Chongqing,Vendor Payable Account,Corporate Operating Account,694,1468,CNY,12208.8,23524.17,0.519,50000,0.2442,CNAPS Bank Transfer,CN-VAT-0001344,VAT General Invoice,0.9164,1,0,Asset Purchase,0,0,0,446.17,Auto Approved,134.59,0.2438,119,152,0.10364,0.2418,5,6,0.4509,0.2246,0,0.0982,Normal,0,0
CN-TXN-0001345,2024-08-21 08:39:28,2024,3,8,8,0,0,CN-ACC-000448,CN-ACC-000113,447,112,CN-ENT-00332,CN-ENT-00571,Huaxin Manufacturing Group,Shengli Logistics Co Ltd,Bank of Communications,China Construction Bank,Jiangsu,Sichuan,Wuxi,Chengdu,Tax Settlement Account,Subsidiary Account,1292,2234,CNY,5686.21,7771.94,0.7316,200000,0.0284,Branch Counter Transfer,CN-VAT-0001026,Customs Invoice,0.9819,1,1,Service Settlement,0,1,0,119.36,Manager Approved,55.91,0.467,217,13,0.08042,0.03977,4,6,0.1078,0.5917,2,0.4626,Normal,0,0
CN-TXN-0001346,2024-06-20 08:27:54,2024,2,6,8,0,0,CN-ACC-000967,CN-ACC-001379,966,1378,CN-ENT-00502,CN-ENT-00311,Futai Medical Equipment Co Ltd,Jinmao Construction Holdings,Bank of Communications,Bank of China,Tianjin,Chongqing,Tianjin,Chongqing,Vendor Payable Account,Subsidiary Account,2492,3595,CNY,3303.42,7952.23,0.4154,100000,0.033,ERP Payment Gateway,CN-VAT-0001346,Electronic Invoice,0.9912,1,0,Refund Transaction,0,1,0,332.03,Finance Approved,15.06,0.1327,237,217,0.23449,0.13678,8,10,0.2841,0.2921,1,0.2205,Normal,0,0
CN-TXN-0001347,2024-06-12 16:50:02,2024,2,6,16,0,0,CN-ACC-001382,CN-ACC-000874,1381,873,CN-ENT-00334,CN-ENT-00538,Yong'an Medical Equipment Co Ltd,Yong'an Manufacturing Group,ICBC,China Merchants Bank,Chongqing,Fujian,Chongqing,Fuzhou,Corporate Operating Account,Payroll Account,3304,1430,CNY,11452.15,9117.9,1.256,200000,0.0573,UnionPay Corporate Payment,CN-VAT-0001347,VAT General Invoice,0.936,1,0,Tax Payment,0,1,0,223.17,Audit Required,43.73,0.468,130,119,0.20322,0.16164,3,10,0.2922,0.4112,1,0.3155,Normal,0,0
CN-TXN-0001348,2024-11-07 03:38:29,2024,4,11,3,0,1,CN-ACC-000245,CN-ACC-001417,244,1416,CN-ENT-00599,CN-ENT-00452,Ruixin Financial Services Ltd,Tiancheng Medical Equipment Co Ltd,Industrial Bank,Bank of Communications,Fujian,Shanghai,Fuzhou,Shanghai,Payroll Account,Tax Settlement Account,2329,1642,CNY,34668.12,33174.73,1.045,50000,0.6934,Alipay Business,CN-VAT-0001348,No Invoice,0.9534,1,0,Intercompany Transfer,0,1,0,292.34,Manager Approved,38.16,0.1479,11,283,0.16081,0.07286,5,8,0.0883,0.2219,1,0.2155,Normal,0,0
CN-TXN-0001349,2025-07-23 21:47:34,2025,3,7,21,0,0,CN-ACC-001445,CN-ACC-000155,1444,154,CN-ENT-00177,CN-ENT-00466,Hengda Logistics Co Ltd,Futai Retail Management,China Merchants Bank,China Construction Bank,Beijing,Shandong,Beijing,Yantai,Corporate Operating Account,Customer Receivable Account,2601,3398,CNY,25249.8,27010.91,0.9348,50000,0.505,Branch Counter Transfer,CN-VAT-0001349,VAT General Invoice,0.9116,1,0,Intercompany Transfer,0,1,0,160.85,Audit Required,127.34,0.3923,119,28,0.32087,0.16717,9,12,0.7849,0.4451,1,0.3085,Normal,0,0
CN-TXN-0001350,2025-09-28 17:11:15,2025,3,9,17,1,0,CN-ACC-000079,CN-ACC-000351,78,350,CN-ENT-00302,CN-ENT-00260,Haichuang Manufacturing Group,Yong'an Energy Development,Bank of China,Bank of Communications,Zhejiang,Shandong,Hangzhou,Jinan,Tax Settlement Account,Subsidiary Account,2312,2950,CNY,84131.89,51674.13,1.6281,50000,1.6826,Alipay Business,CN-VAT-0001350,Customs Invoice,0.9332,1,0,Tax Payment,0,1,0,128.95,Finance Approved,168.67,0.1968,186,203,0.21108,0.04679,1,9,0.2951,0.4301,1,0.2654,Normal,0,0
CN-TXN-0001351,2023-06-23 00:16:14,2023,2,6,0,0,1,CN-ACC-000344,CN-ACC-001424,343,1423,CN-ENT-00478,CN-ENT-00330,Haichuang Energy Development,Zhongyuan Trading Co Ltd,ICBC,ICBC,Sichuan,Jiangsu,Chengdu,Suzhou,Tax Settlement Account,Payroll Account,3427,628,CNY,3722.51,5985.55,0.6219,100000,0.0372,ERP Payment Gateway,CN-VAT-0001351,Service Invoice,0.9252,1,0,Refund Transaction,1,1,0,108.66,Audit Required,68.86,0.0542,22,92,0.25172,0.27843,4,7,0.3344,0.5603,1,0.2599,Normal,0,0
CN-TXN-0001352,2025-10-30 13:33:53,2025,4,10,13,0,0,CN-ACC-000762,CN-ACC-001040,761,1039,CN-ENT-00262,CN-ENT-00205,Guanghua Medical Equipment Co Ltd,Lianhua Technology Co Ltd,Agricultural Bank of China,China Merchants Bank,Fujian,Beijing,Xiamen,Beijing,Tax Settlement Account,Vendor Payable Account,1487,611,CNY,4776.0,7060.81,0.6764,100000,0.0478,Alipay Business,CN-VAT-0001352,Electronic Invoice,0.9224,1,0,Customer Receipt,0,1,0,529.26,Finance Approved,91.36,0.1682,89,124,0.31614,0.30301,4,7,0.5973,0.2314,1,0.2239,Normal,0,0
CN-TXN-0001353,2024-09-20 04:01:42,2024,3,9,4,0,1,CN-ACC-001321,CN-ACC-000971,1320,970,CN-ENT-00038,CN-ENT-00151,Ruixin Construction Holdings,Longsheng Medical Equipment Co Ltd,Shanghai Pudong Development Bank,Shanghai Pudong Development Bank,Beijing,Shanghai,Beijing,Shanghai,Customer Receivable Account,Customer Receivable Account,710,1294,CNY,98284.22,31001.51,3.1703,100000,0.9828,Digital Yuan Pilot Payment,CN-VAT-0001353,No Invoice,0.9801,1,0,Payroll Disbursement,1,1,0,121.33,Audit Required,64.0,0.3255,113,300,0.35171,0.40073,15,62,0.389,0.8789,3,0.3691,Split_Transaction,1,1
CN-TXN-0001354,2023-07-18 03:39:55,2023,3,7,3,0,1,CN-ACC-000831,CN-ACC-000607,830,606,CN-ENT-00620,CN-ENT-00549,Hengda Technology Co Ltd,Dahua Retail Management,Postal Savings Bank of China,Shanghai Pudong Development Bank,Guangdong,Beijing,Foshan,Beijing,Tax Settlement Account,Customer Receivable Account,1694,2896,CNY,20103.28,11452.66,1.7553,100000,0.201,Digital Yuan Pilot Payment,CN-VAT-0001354,VAT Special Invoice,0.917,1,0,Payroll Disbursement,0,1,0,328.95,Manager Approved,79.4,0.4732,70,22,0.17063,0.13449,7,7,0.5639,0.3082,1,0.3006,Normal,0,0
CN-TXN-0001355,2025-10-17 16:56:15,2025,4,10,16,0,0,CN-ACC-000209,CN-ACC-000834,208,833,CN-ENT-00032,CN-ENT-00189,Longsheng Financial Services Ltd,Haichuang Retail Management,Postal Savings Bank of China,China Merchants Bank,Sichuan,Chongqing,Mianyang,Chongqing,Payroll Account,Payroll Account,548,2823,CNY,16872.99,12093.54,1.3952,100000,0.1687,Digital Yuan Pilot Payment,CN-VAT-0001355,Service Invoice,0.8823,1,0,Asset Purchase,0,1,0,123.78,Auto Approved,6.39,0.3856,33,227,0.10221,0.26488,4,11,0.0967,0.3989,1,0.3024,Normal,0,0
CN-TXN-0001356,2024-02-09 05:58:53,2024,1,2,5,0,1,CN-ACC-000374,CN-ACC-000820,373,819,CN-ENT-00635,CN-ENT-00394,Lianhua Technology Co Ltd,Huaxin Retail Management,China Merchants Bank,Industrial Bank,Chongqing,Henan,Chongqing,Luoyang,Tax Settlement Account,Customer Receivable Account,2285,1365,CNY,97815.29,47078.12,2.0777,100000,0.9782,UnionPay Corporate Payment,CN-VAT-0001356,Customs Invoice,0.9038,1,0,Asset Purchase,0,1,0,894.97,Finance Approved,174.8,0.1544,70,312,0.12559,0.36993,4,5,0.4192,0.1072,1,0.2023,Normal,0,0
CN-TXN-0001357,2024-05-03 13:38:58,2024,2,5,13,0,0,CN-ACC-001143,CN-ACC-000297,1142,296,CN-ENT-00297,CN-ENT-00549,Tiancheng Financial Services Ltd,Dahua Retail Management,China Construction Bank,Industrial Bank,Chongqing,Sichuan,Chongqing,Mianyang,Corporate Operating Account,Tax Settlement Account,1996,1059,CNY,34741.95,14549.17,2.3879,50000,0.6948,Alipay Business,CN-VAT-0001357,No Invoice,0.9028,1,0,Asset Purchase,0,1,0,121.09,Auto Approved,87.75,0.1174,29,125,0.12963,0.19461,2,10,0.1979,0.4657,1,0.2599,Normal,0,0
CN-TXN-0001358,2025-11-25 06:49:20,2025,4,11,6,0,0,CN-ACC-000843,CN-ACC-000850,842,849,CN-ENT-00093,CN-ENT-00391,Yong'an Construction Holdings,Shengli Energy Development,Agricultural Bank of China,Shanghai Pudong Development Bank,Jiangsu,Chongqing,Nanjing,Chongqing,Corporate Operating Account,Tax Settlement Account,3454,1399,CNY,12577.49,15883.95,0.7918,100000,0.1258,UnionPay Corporate Payment,CN-VAT-0001358,No Invoice,0.9465,1,0,Supplier Payment,0,1,0,118.44,Auto Approved,30.67,0.4593,108,167,0.35988,0.11077,6,12,0.1963,0.4907,1,0.3265,Normal,0,0
CN-TXN-0001359,2024-09-27 07:39:37,2024,3,9,7,0,0,CN-ACC-000020,CN-ACC-000774,19,773,CN-ENT-00261,CN-ENT-00512,Longsheng Manufacturing Group,Shengli Medical Equipment Co Ltd,Bank of Communications,Agricultural Bank of China,Sichuan,Zhejiang,Chengdu,Ningbo,Subsidiary Account,Corporate Operating Account,2954,1946,CNY,182847.33,18259.34,10.0139,200000,0.9142,Digital Yuan Pilot Payment,CN-VAT-0001359,Electronic Invoice,0.8865,1,0,Payroll Disbursement,0,1,0,579.11,Manager Approved,52.79,0.4476,205,64,0.36234,0.09587,3,27,0.6394,0.448,2,0.3337,Split_Transaction,1,1
CN-TXN-0001360,2023-06-06 16:05:54,2023,2,6,16,0,0,CN-ACC-000753,CN-ACC-000470,752,469,CN-ENT-00227,CN-ENT-00265,Yong'an Technology Co Ltd,Shengli Financial Services Ltd,Agricultural Bank of China,China Construction Bank,Fujian,Beijing,Fuzhou,Beijing,Payroll Account,Vendor Payable Account,3700,2372,CNY,7118.33,19109.38,0.3725,500000,0.0142,ERP Payment Gateway,CN-VAT-0001360,Service Invoice,0.9875,1,0,Supplier Payment,0,1,0,210.72,Auto Approved,39.13,0.2171,252,26,0.20184,0.29347,7,5,0.3951,0.3415,1,0.2466,Normal,0,0
